permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
13168,8245,TRIP,TRIPADVISOR INC,BECKER AG PARIBAS INC,9715.058316528317,3719.627954068398,6358.7371968995,-363.3068344395802,1003.504876407403
13168,53300,TRIP,TRIPADVISOR INC,MANNING & NAPIER ADVISORS LLC,9715.058316528317,3719.627954068398,6358.7371968995,-363.3068344395802,807.3783033833309
13356,90457,PSX,PHILLIPS 66,VANGUARD GROUP INC,39686.88041081239,32547.64477544089,12760.61649076875,-5621.380855397252,-5621.380855397252
13356,78600,PSX,PHILLIPS 66,DE SHAW & CO INC,39686.88041081239,32547.64477544089,12760.61649076875,-5621.380855397252,3013.749625840237
13356,8100,PSX,PHILLIPS 66,BARROW HANLEY MEWHINNEY & STRAUSS,39686.88041081239,32547.64477544089,12760.61649076875,-5621.380855397252,2610.272655797739
13356,91100,PSX,PHILLIPS 66,WADDELL & REED INVESTMENT MANAGEMENT CO,39686.88041081239,32547.64477544089,12760.61649076875,-5621.380855397252,2286.50700183421
13356,11836,PSX,PHILLIPS 66,CAPITAL WORLD INVESTORS,39686.88041081239,32547.64477544089,12760.61649076875,-5621.380855397252,-2242.082433341449
13379,48360,SPLK,SPLUNK INC,JENNISON ASSOCIATES LLC,7128.941492263795,1820.021932774884,6139.173622180101,-830.2540626911901,2234.706300251289
13379,75725,SPLK,SPLUNK INC,SANDS CAPITAL MANAGEMENT LLC,7128.941492263795,1820.021932774884,6139.173622180101,-830.2540626911901,2222.156199003476
13379,5904,SPLK,SPLUNK INC,BAILLIE GIFFORD & CO,7128.941492263795,1820.021932774884,6139.173622180101,-830.2540626911901,1560.474451327207
13379,27800,SPLK,SPLUNK INC,FIDELITY UNION BANK,7128.941492263795,1820.021932774884,6139.173622180101,-830.2540626911901,-830.2540626911901
13379,82690,SPLK,SPLUNK INC,TCW ASSET MANAGEMENT CO,7128.941492263795,1820.021932774884,6139.173622180101,-830.2540626911901,695.2576492709806
13407,27800,FB,FACEBOOK INC,FIDELITY UNION BANK,173511.4792543945,35362.23087189734,155938.2446210214,-17788.99623852423,19060.49249964455
13407,90457,FB,FACEBOOK INC,VANGUARD GROUP INC,173511.4792543945,35362.23087189734,155938.2446210214,-17788.99623852423,-17788.99623852423
13407,11836,FB,FACEBOOK INC,CAPITAL WORLD INVESTORS,173511.4792543945,35362.23087189734,155938.2446210214,-17788.99623852423,-12868.4252612147
13407,81540,FB,FACEBOOK INC,STATE STREET CORP,173511.4792543945,35362.23087189734,155938.2446210214,-17788.99623852423,-6721.476952367925
13407,48360,FB,FACEBOOK INC,JENNISON ASSOCIATES LLC,173511.4792543945,35362.23087189734,155938.2446210214,-17788.99623852423,5740.656525038272
13447,71110,NOW,SERVICENOW INC,T ROWE PRICE ASSOCIATES INC,10062.15477371217,2548.357470691733,8167.045923411933,-653.2486203914982,2653.391748421719
13447,65850,NOW,SERVICENOW INC,WELLS FARGO &,10062.15477371217,2548.357470691733,8167.045923411933,-653.2486203914982,1402.46271916758
13447,93330,NOW,SERVICENOW INC,WINSLOW CAPITAL MANAGEMENT LLC,10062.15477371217,2548.357470691733,8167.045923411933,-653.2486203914982,955.3897759742266
13447,82690,NOW,SERVICENOW INC,TCW ASSET MANAGEMENT CO,10062.15477371217,2548.357470691733,8167.045923411933,-653.2486203914982,890.6332599748371
13447,10260,NOW,SERVICENOW INC,CRITERION CAPITAL MANAGEMENT LLC,10062.15477371217,2548.357470691733,8167.045923411933,-653.2486203914982,777.5440336803681
13511,11835,PANW,PALO ALTO NETWORKS INC,CAPITAL RESEARCH GLOBAL INVESTORS,9872.523195419313,3546.666985821335,7035.450473785672,-709.5942641876944,1339.509921745225
13511,27800,PANW,PALO ALTO NETWORKS INC,FIDELITY UNION BANK,9872.523195419313,3546.666985821335,7035.450473785672,-709.5942641876944,-709.5942641876944
13511,65850,PANW,PALO ALTO NETWORKS INC,WELLS FARGO &,9872.523195419313,3546.666985821335,7035.450473785672,-709.5942641876944,651.3726181739315
13511,70470,PANW,PALO ALTO NETWORKS INC,ALLIANZ DRESDNER ASSET MANAGEMENT AM,9872.523195419313,3546.666985821335,7035.450473785672,-709.5942641876944,634.7568258938395
13511,10260,PANW,PALO ALTO NETWORKS INC,CRITERION CAPITAL MANAGEMENT LLC,9872.523195419313,3546.666985821335,7035.450473785672,-709.5942641876944,589.8218400595715
13598,91910,KRFT,KRAFT FOODS GROUP INC,WELLINGTON MANAGEMENT CO LLP,36895.71175015259,29967.03572383836,10952.88582122609,-4024.209794911854,4145.974863071288
13598,11836,KRFT,KRAFT FOODS GROUP INC,CAPITAL WORLD INVESTORS,36895.71175015259,29967.03572383836,10952.88582122609,-4024.209794911854,-4024.209794911854
13598,90457,KRFT,KRAFT FOODS GROUP INC,VANGUARD GROUP INC,36895.71175015259,29967.03572383836,10952.88582122609,-4024.209794911854,-3825.672631289059
13598,22620,KRFT,KRAFT FOODS GROUP INC,DELAWARE MANAGEMENT CO,36895.71175015259,29967.03572383836,10952.88582122609,-4024.209794911854,1701.070910585684
13598,11835,KRFT,KRAFT FOODS GROUP INC,CAPITAL RESEARCH GLOBAL INVESTORS,36895.71175015259,29967.03572383836,10952.88582122609,-4024.209794911854,1657.976694076903
13628,48360,WDAY,WORKDAY INC,JENNISON ASSOCIATES LLC,8071.229060363773,6269.107406324428,4872.357247721004,-3070.235593681659,1804.921083344319
13628,4719,WDAY,WORKDAY INC,ARTISAN PARTNERS LP,8071.229060363773,6269.107406324428,4872.357247721004,-3070.235593681659,1797.294279363614
13628,71110,WDAY,WORKDAY INC,T ROWE PRICE ASSOCIATES INC,8071.229060363773,6269.107406324428,4872.357247721004,-3070.235593681659,1299.859178423488
13628,5904,WDAY,WORKDAY INC,BAILLIE GIFFORD & CO,8071.229060363773,6269.107406324428,4872.357247721004,-3070.235593681659,1290.494415083706
13628,93330,WDAY,WORKDAY INC,WINSLOW CAPITAL MANAGEMENT LLC,8071.229060363773,6269.107406324428,4872.357247721004,-3070.235593681659,928.2442480039798
13688,39300,PCG,PACIFIC GAS & ELEC CO,FRANKLIN RESOURCES INC,25293.68591741943,23162.34021940226,4639.093428242388,-2507.747730225214,6029.287242691926
13688,11836,PCG,PACIFIC GAS & ELEC CO,CAPITAL WORLD INVESTORS,25293.68591741943,23162.34021940226,4639.093428242388,-2507.747730225214,4138.210859650926
13688,71110,PCG,PACIFIC GAS & ELEC CO,T ROWE PRICE ASSOCIATES INC,25293.68591741943,23162.34021940226,4639.093428242388,-2507.747730225214,3594.144261737254
13688,27800,PCG,PACIFIC GAS & ELEC CO,FIDELITY UNION BANK,25293.68591741943,23162.34021940226,4639.093428242388,-2507.747730225214,-2507.747730225214
13688,90457,PCG,PACIFIC GAS & ELEC CO,VANGUARD GROUP INC,25293.68591741943,23162.34021940226,4639.093428242388,-2507.747730225214,-2152.798131593076
13856,81540,PEP,LOFT INC,STATE STREET CORP,141519.0597061768,108894.4115483488,46649.92656372055,-14025.27840589249,-14025.27840589249
13856,90457,PEP,LOFT INC,VANGUARD GROUP INC,141519.0597061768,108894.4115483488,46649.92656372055,-14025.27840589249,-13060.14604987551
13856,93950,PEP,LOFT INC,YACKTMAN ASSET MANAGEMENT LP,141519.0597061768,108894.4115483488,46649.92656372055,-14025.27840589249,6568.400479509836
13856,27800,PEP,LOFT INC,FIDELITY UNION BANK,141519.0597061768,108894.4115483488,46649.92656372055,-14025.27840589249,-5597.751832488099
13856,11835,PEP,LOFT INC,CAPITAL RESEARCH GLOBAL INVESTORS,141519.0597061768,108894.4115483488,46649.92656372055,-14025.27840589249,-5260.991176747235
13901,11835,MO,PHILIP MORRIS & CO LTD,CAPITAL RESEARCH GLOBAL INVESTORS,97380.67780475618,63533.0447589615,43387.0937227786,-9539.460676983916,15329.67181364042
13901,90457,MO,PHILIP MORRIS & CO LTD,VANGUARD GROUP INC,97380.67780475618,63533.0447589615,43387.0937227786,-9539.460676983916,-9539.460676983916
13901,81540,MO,PHILIP MORRIS & CO LTD,STATE STREET CORP,97380.67780475618,63533.0447589615,43387.0937227786,-9539.460676983916,-8122.495783207417
13901,11836,MO,PHILIP MORRIS & CO LTD,CAPITAL WORLD INVESTORS,97380.67780475618,63533.0447589615,43387.0937227786,-9539.460676983916,-7744.155947236578
13901,71110,MO,PHILIP MORRIS & CO LTD,T ROWE PRICE ASSOCIATES INC,97380.67780475618,63533.0447589615,43387.0937227786,-9539.460676983916,-4600.906638499711
13928,90457,P,PHILLIPS PETROLEUM CO,VANGUARD GROUP INC,85006.84877484124,71774.03350550126,27864.3031001769,-14631.4878308369,-14631.4878308369
13928,81540,P,PHILLIPS PETROLEUM CO,STATE STREET CORP,85006.84877484124,71774.03350550126,27864.3031001769,-14631.4878308369,-9997.964539584347
13928,27800,P,PHILLIPS PETROLEUM CO,FIDELITY UNION BANK,85006.84877484124,71774.03350550126,27864.3031001769,-14631.4878308369,-7154.696358290475
13928,71110,P,PHILLIPS PETROLEUM CO,T ROWE PRICE ASSOCIATES INC,85006.84877484124,71774.03350550126,27864.3031001769,-14631.4878308369,-4441.754930117966
13928,11836,P,PHILLIPS PETROLEUM CO,CAPITAL WORLD INVESTORS,85006.84877484124,71774.03350550126,27864.3031001769,-14631.4878308369,4279.080750407904
13936,66145,PVH,PHILLIPS JONES CORP,OCH-ZIFF CAPITAL MANAGEMENT GROUP LLC,10567.74451902771,11451.53994665561,-276.0972969626081,-607.6981306652933,677.3421670101269
13936,6162,PVH,PHILLIPS JONES CORP,GLENVIEW CAPITAL MANAGEMENT LLC,10567.74451902771,11451.53994665561,-276.0972969626081,-607.6981306652933,663.6865614103688
13936,71110,PVH,PHILLIPS JONES CORP,T ROWE PRICE ASSOCIATES INC,10567.74451902771,11451.53994665561,-276.0972969626081,-607.6981306652933,-607.6981306652933
13936,21580,PVH,PHILLIPS JONES CORP,CRAMER ROSENTHAL MCGLYNN LLC,10567.74451902771,11451.53994665561,-276.0972969626081,-607.6981306652933,580.8119491865521
13936,52130,PVH,PHILLIPS JONES CORP,LORD ABBETT & CO LLC,10567.74451902771,11451.53994665561,-276.0972969626081,-607.6981306652933,497.6054459402681
14008,11835,AMGN,AMGEN INC,CAPITAL RESEARCH GLOBAL INVESTORS,121167.1191929626,61348.77120827859,75403.84714540577,-15585.49916072171,42411.7487496957
14008,90457,AMGN,AMGEN INC,VANGUARD GROUP INC,121167.1191929626,61348.77120827859,75403.84714540577,-15585.49916072171,-15585.49916072171
14008,71200,AMGN,AMGEN INC,PRIMECAP MANAGEMENT CO,121167.1191929626,61348.77120827859,75403.84714540577,-15585.49916072171,13749.69283493771
14008,11836,AMGN,AMGEN INC,CAPITAL WORLD INVESTORS,121167.1191929626,61348.77120827859,75403.84714540577,-15585.49916072171,-13330.75931142103
14008,81540,AMGN,AMGEN INC,STATE STREET CORP,121167.1191929626,61348.77120827859,75403.84714540577,-15585.49916072171,-10783.28562222912
14541,90457,SD,STANDARD OIL CO CALIFORNIA,VANGUARD GROUP INC,212067.7648969117,182907.3952542354,83175.78331042605,-54015.41366774974,-54015.41366774974
14541,81540,SD,STANDARD OIL CO CALIFORNIA,STATE STREET CORP,212067.7648969117,182907.3952542354,83175.78331042605,-54015.41366774974,-34947.5855632527
14541,11836,SD,STANDARD OIL CO CALIFORNIA,CAPITAL WORLD INVESTORS,212067.7648969117,182907.3952542354,83175.78331042605,-54015.41366774974,-10304.68712366175
14541,91910,SD,STANDARD OIL CO CALIFORNIA,WELLINGTON MANAGEMENT CO LLP,212067.7648969117,182907.3952542354,83175.78331042605,-54015.41366774974,9178.434072349573
14541,71110,SD,STANDARD OIL CO CALIFORNIA,T ROWE PRICE ASSOCIATES INC,212067.7648969117,182907.3952542354,83175.78331042605,-54015.41366774974,-7793.459868271679
14593,90457,AAPL,APPLE COMPUTER INC,VANGUARD GROUP INC,647361.0230917363,375207.8714316118,420591.8386940128,-148438.6870338883,-148438.6870338883
14593,81540,AAPL,APPLE COMPUTER INC,STATE STREET CORP,647361.0230917363,375207.8714316118,420591.8386940128,-148438.6870338883,-144938.5973260793
14593,11836,AAPL,APPLE COMPUTER INC,CAPITAL WORLD INVESTORS,647361.0230917363,375207.8714316118,420591.8386940128,-148438.6870338883,-62589.02684740214
14593,62890,AAPL,APPLE COMPUTER INC,BANK OF AMERICA CORP,647361.0230917363,375207.8714316118,420591.8386940128,-148438.6870338883,-24638.15001691173
14593,71110,AAPL,APPLE COMPUTER INC,T ROWE PRICE ASSOCIATES INC,647361.0230917363,375207.8714316118,420591.8386940128,-148438.6870338883,-22165.38962966442
14702,4719,AMAT,APPLIED MATERIALS INC,ARTISAN PARTNERS LP,30427.3200931549,17625.72410648075,15148.48016637149,-2346.884179697343,5682.887022903035
14702,91100,AMAT,APPLIED MATERIALS INC,WADDELL & REED INVESTMENT MANAGEMENT CO,30427.3200931549,17625.72410648075,15148.48016637149,-2346.884179697343,4723.723716670076
14702,43485,AMAT,APPLIED MATERIALS INC,HARRIS ASSOCIATES LP,30427.3200931549,17625.72410648075,15148.48016637149,-2346.884179697343,2954.515187110211
14702,71110,AMAT,APPLIED MATERIALS INC,T ROWE PRICE ASSOCIATES INC,30427.3200931549,17625.72410648075,15148.48016637149,-2346.884179697343,2320.952404845662
14702,90457,AMAT,APPLIED MATERIALS INC,VANGUARD GROUP INC,30427.3200931549,17625.72410648075,15148.48016637149,-2346.884179697343,-2079.08027843575
15069,90457,X,UNITED STATES STEEL CORP,VANGUARD GROUP INC,19092.83674788665,18501.10815733012,2995.622262580289,-2403.893672023752,-2403.893672023752
15069,27800,X,UNITED STATES STEEL CORP,FIDELITY UNION BANK,19092.83674788665,18501.10815733012,2995.622262580289,-2403.893672023752,-1747.672815286685
15069,91910,X,UNITED STATES STEEL CORP,WELLINGTON MANAGEMENT CO LLP,19092.83674788665,18501.10815733012,2995.622262580289,-2403.893672023752,1541.244435129207
15069,22620,X,UNITED STATES STEEL CORP,DELAWARE MANAGEMENT CO,19092.83674788665,18501.10815733012,2995.622262580289,-2403.893672023752,1504.631305732654
15069,39300,X,UNITED STATES STEEL CORP,FRANKLIN RESOURCES INC,19092.83674788665,18501.10815733012,2995.622262580289,-2403.893672023752,1254.047320996502
15202,71110,VMC,VULCAN DETINNING CO,T ROWE PRICE ASSOCIATES INC,8656.838632118226,4713.867596990259,7523.695208093509,-3580.724172965542,3110.201248680442
15202,81120,VMC,VULCAN DETINNING CO,STATE FARM MUTUAL AUTOMOBILE INSURANCE,8656.838632118226,4713.867596990259,7523.695208093509,-3580.724172965542,2210.403784226826
15202,27800,VMC,VULCAN DETINNING CO,FIDELITY UNION BANK,8656.838632118226,4713.867596990259,7523.695208093509,-3580.724172965542,-902.8736843832897
15202,10544,VMC,VULCAN DETINNING CO,PARTNER FUND MANAGEMENT LLC,8656.838632118226,4713.867596990259,7523.695208093509,-3580.724172965542,893.6745212108493
15202,7713,VMC,VULCAN DETINNING CO,FIRST EAGLE INVESTMENT MANAGEMENT LLC,8656.838632118226,4713.867596990259,7523.695208093509,-3580.724172965542,887.4254620087345
15456,43485,Z,WOOLWORTH F W CO,HARRIS ASSOCIATES LP,7982.391523361205,4905.73307279454,5204.064983648289,-2127.406533081623,1200.134966180234
15456,4714,Z,WOOLWORTH F W CO,AJO LP,7982.391523361205,4905.73307279454,5204.064983648289,-2127.406533081623,704.1617748244358
15456,71110,Z,WOOLWORTH F W CO,T ROWE PRICE ASSOCIATES INC,7982.391523361205,4905.73307279454,5204.064983648289,-2127.406533081623,-545.7321824501086
15456,39300,Z,WOOLWORTH F W CO,FRANKLIN RESOURCES INC,7982.391523361205,4905.73307279454,5204.064983648289,-2127.406533081623,527.4853174787978
15456,82640,Z,WOOLWORTH F W CO,SYSTEMATIC FINANCIAL MANAGEMENT LP,7982.391523361205,4905.73307279454,5204.064983648289,-2127.406533081623,480.4155417154606
15579,11835,TXN,INTERCONTINENTAL RUBBER CO,CAPITAL RESEARCH GLOBAL INVESTORS,56475.07966117861,26494.31488207605,33823.78420628951,-3843.019427186951,17384.25722171354
15579,71200,TXN,INTERCONTINENTAL RUBBER CO,PRIMECAP MANAGEMENT CO,56475.07966117861,26494.31488207605,33823.78420628951,-3843.019427186951,9845.339283075835
15579,11836,TXN,INTERCONTINENTAL RUBBER CO,CAPITAL WORLD INVESTORS,56475.07966117861,26494.31488207605,33823.78420628951,-3843.019427186951,9168.817947036987
15579,13298,TXN,INTERCONTINENTAL RUBBER CO,CAPITAL INTERNATIONAL INVESTORS,56475.07966117861,26494.31488207605,33823.78420628951,-3843.019427186951,4296.358993053957
15579,27800,TXN,INTERCONTINENTAL RUBBER CO,FIDELITY UNION BANK,56475.07966117861,26494.31488207605,33823.78420628951,-3843.019427186951,-3843.019427186951
15720,81540,SCE,SOUTHERN CALIFORNIA EDISON CO,STATE STREET CORP,21334.10537372589,15333.40219379835,7892.325123521924,-1891.621943594376,2748.156490559646
15720,22620,SCE,SOUTHERN CALIFORNIA EDISON CO,DELAWARE MANAGEMENT CO,21334.10537372589,15333.40219379835,7892.325123521924,-1891.621943594376,1978.296464574692
15720,71110,SCE,SOUTHERN CALIFORNIA EDISON CO,T ROWE PRICE ASSOCIATES INC,21334.10537372589,15333.40219379835,7892.325123521924,-1891.621943594376,-1891.621943594376
15720,39300,SCE,SOUTHERN CALIFORNIA EDISON CO,FRANKLIN RESOURCES INC,21334.10537372589,15333.40219379835,7892.325123521924,-1891.621943594376,1283.191159377698
15720,90457,SCE,SOUTHERN CALIFORNIA EDISON CO,VANGUARD GROUP INC,21334.10537372589,15333.40219379835,7892.325123521924,-1891.621943594376,-1259.884400230592
16432,71110,GT,GOODYEAR TIRE & RUBR CO,T ROWE PRICE ASSOCIATES INC,7844.264826210024,4068.895974705327,4378.952255281623,-603.5834037769253,-603.5834037769253
16432,23000,GT,GOODYEAR TIRE & RUBR CO,DIMENSIONAL FUND ADVISORS LP,7844.264826210024,4068.895974705327,4378.952255281623,-603.5834037769253,-559.6734836248993
16432,10100,GT,GOODYEAR TIRE & RUBR CO,BRITISH INVESTMENT TRUST PLC,7844.264826210024,4068.895974705327,4378.952255281623,-603.5834037769253,532.0074701305863
16432,11386,GT,GOODYEAR TIRE & RUBR CO,BLACKROCK ADVISORS LLC,7844.264826210024,4068.895974705327,4378.952255281623,-603.5834037769253,522.6444546260888
16432,6098,GT,GOODYEAR TIRE & RUBR CO,ADAGE CAPITAL MANAGEMENT LP,7844.264826210024,4068.895974705327,4378.952255281623,-603.5834037769253,507.4349233572571
16600,11836,HSY,HERSHEY CHOCOLATE CORP,CAPITAL WORLD INVESTORS,16654.78254890441,16353.52928531955,1441.778621901593,-1140.525358316733,-1140.525358316733
16600,73460,HSY,HERSHEY CHOCOLATE CORP,RENAISSANCE TECHNOLOGIES CORP,16654.78254890441,16353.52928531955,1441.778621901593,-1140.525358316733,960.2519519530187
16600,71110,HSY,HERSHEY CHOCOLATE CORP,T ROWE PRICE ASSOCIATES INC,16654.78254890441,16353.52928531955,1441.778621901593,-1140.525358316733,-811.2675677646653
16600,70590,HSY,HERSHEY CHOCOLATE CORP,PIONEER INVESTMENT MANAGEMENT INC,16654.78254890441,16353.52928531955,1441.778621901593,-1140.525358316733,623.3916111759992
16600,90457,HSY,HERSHEY CHOCOLATE CORP,VANGUARD GROUP INC,16654.78254890441,16353.52928531955,1441.778621901593,-1140.525358316733,-565.1537062673285
16678,27800,KR,KROGER GROCERY & BAKING CO,FIDELITY UNION BANK,31547.91359017946,14446.04175100742,19651.53711912332,-2549.665279951271,3052.180647186578
16678,25610,KR,KROGER GROCERY & BAKING CO,AXA FINANCIAL INC,31547.91359017946,14446.04175100742,19651.53711912332,-2549.665279951271,2612.549903786035
16678,90457,KR,KROGER GROCERY & BAKING CO,VANGUARD GROUP INC,31547.91359017946,14446.04175100742,19651.53711912332,-2549.665279951271,-2549.665279951271
16678,71110,KR,KROGER GROCERY & BAKING CO,T ROWE PRICE ASSOCIATES INC,31547.91359017946,14446.04175100742,19651.53711912332,-2549.665279951271,-2063.884586382951
16678,91910,KR,KROGER GROCERY & BAKING CO,WELLINGTON MANAGEMENT CO LLP,31547.91359017946,14446.04175100742,19651.53711912332,-2549.665279951271,-1635.246136373575
17005,90457,MES,MELVILLE SHOE CORP,VANGUARD GROUP INC,110408.1439312133,51391.79355976105,72812.60002378155,-13796.24965232927,-13796.24965232927
17005,91910,MES,MELVILLE SHOE CORP,WELLINGTON MANAGEMENT CO LLP,110408.1439312133,51391.79355976105,72812.60002378155,-13796.24965232927,9705.518890798008
17005,81540,MES,MELVILLE SHOE CORP,STATE STREET CORP,110408.1439312133,51391.79355976105,72812.60002378155,-13796.24965232927,-8687.828491837247
17005,27800,MES,MELVILLE SHOE CORP,FIDELITY UNION BANK,110408.1439312133,51391.79355976105,72812.60002378155,-13796.24965232927,8199.570982636444
17005,11836,MES,MELVILLE SHOE CORP,CAPITAL WORLD INVESTORS,110408.1439312133,51391.79355976105,72812.60002378155,-13796.24965232927,-6075.690907737404
